collection_id | function | date_values | converted_dates
7007 | convert_dates | date_values=[] | converted_dates=None
12680 | convert_dates | date_values=None | converted_dates=None
12680 | convert_dates | date_values=[{'end': '1916', 'begin': '1856', 'displayDate': '1856 - 1916'}] | converted_dates=[{'end': '1916', 'begin': '1856', 'displayDate': '1856 - 1916'}]
12680 | convert_dates | date_values=None | converted_dates=None
12680 | convert_dates | date_values=[{'end': '1912', 'begin': '1858', 'displayDate': '1858 - 1912'}] | converted_dates=[{'end': '1912', 'begin': '1858', 'displayDate': '1858 - 1912'}]
12680 | convert_dates | date_values=None | converted_dates=None
12680 | convert_dates | date_values=[{'end': '1912', 'begin': '1874', 'displayDate': '1874 - 1912'}] | converted_dates=[{'end': '1912', 'begin': '1874', 'displayDate': '1874 - 1912'}]
26156 | convert_dates | date_values=None | converted_dates=None
26156 | convert_dates | date_values=[{'end': '1940', 'begin': '1930', 'displayDate': 'between 1930 and 1940'}] | converted_dates=[{'end': '1940', 'begin': '1930', 'displayDate': 'between 1930 and 1940'}]
26156 | convert_dates | date_values=[{'end': '1940', 'begin': '1930', 'displayDate': ''}] | converted_dates=[{'end': '1940', 'begin': '1930', 'displayDate': ''}]
26296 | convert_dates | date_values=None | converted_dates=None
26654 | convert_dates | date_values=[] | converted_dates=None
26880 | convert_dates | date_values=[] | converted_dates=None
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-08-01 to 2020-01-28'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2018-08-01 to 2020-01-28'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2013-09-01 to 2017-08-01'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2013-09-01 to 2017-08-01'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2017-06-28 to 2021-08-20'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2017-06-28 to 2021-08-20'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-01-13 to 2021-08-28'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2019-01-13 to 2021-08-28'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014-07-01 to 2016-07-01'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2014-07-01 to 2016-07-01'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': '2020-12-01'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': '2020-12-01'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': '2014-10 to 2015-02'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': '2014-10 to 2015-02'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': '2022-12-01'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': '2022-12-01'}]
26993 | convert_dates | date_values=None | converted_dates=None
26993 | convert_dates | date_values=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2016-09-13 to 2018-01-28'}] | converted_dates=[{'end': '', 'begin': '', 'displayDate': 'Time period of project: 2016-09-13 to 2018-01-28'}]
26993 | convert_dates | date_values=None | converted_dates=None
