collection_id | function | date_source | start_date | end_date
12680 | make_sort_dates | date_source=[{'end': '1916', 'begin': '1856', 'displayDate': '1856 - 1916'}] | start_date='1856-01-01T00:00:00+00:00' | end_date='1916-01-01T00:00:00+00:00'
12680 | make_sort_dates | date_source=[{'end': '1912', 'begin': '1858', 'displayDate': '1858 - 1912'}] | start_date='1858-01-01T00:00:00+00:00' | end_date='1912-01-01T00:00:00+00:00'
12680 | make_sort_dates | date_source=[{'end': '1912', 'begin': '1874', 'displayDate': '1874 - 1912'}] | start_date='1874-01-01T00:00:00+00:00' | end_date='1912-01-01T00:00:00+00:00'
26156 | make_sort_dates | date_source=[{'end': '1940', 'begin': '1930', 'displayDate': 'between 1930 and 1940'}] | start_date='1930-01-01T00:00:00+00:00' | end_date='1940-01-01T00:00:00+00:00'
26156 | make_sort_dates | date_source=[{'end': '1940', 'begin': '1930', 'displayDate': ''}] | start_date='1930-01-01T00:00:00+00:00' | end_date='1940-01-01T00:00:00+00:00'
26296 | make_sort_dates | date_source=[{'begin': '2008-01-01', 'end': '2008-01-01', 'displayDate': '2008-01-01T08:00:00Z'}] | start_date='2008-01-01T00:00:00+00:00' | end_date='2008-01-01T00:00:00+00:00'
26654 | make_sort_dates | date_source=[{'begin': '1990', 'end': '1990', 'displayDate': '1990'}] | start_date='1990-01-01T00:00:00+00:00' | end_date='1990-01-01T00:00:00+00:00'
26654 | make_sort_dates | date_source=[{'begin': None, 'end': None, 'displayDate': 'unknown'}] | start_date=None | end_date=None
26880 | make_sort_dates | date_source=[{'begin': '1970-12-15', 'end': '1970-12-15', 'displayDate': 'Dec 15, 1970'}] | start_date='1970-12-15T00:00:00+00:00' | end_date='1970-12-15T00:00:00+00:00'
26880 | make_sort_dates | date_source=[{'begin': '1969-12-15', 'end': '1969-12-15', 'displayDate': 'Dec 15, 1969'}] | start_date='1969-12-15T00:00:00+00:00' | end_date='1969-12-15T00:00:00+00:00'
26880 | make_sort_dates | date_source=[{'begin': '1969-11-10', 'end': '1969-11-10', 'displayDate': 'Nov 10, 1969'}] | start_date='1969-11-10T00:00:00+00:00' | end_date='1969-11-10T00:00:00+00:00'
26880 | make_sort_dates | date_source=[{'begin': '1969', 'end': '1969', 'displayDate': '1969'}] | start_date='1969-01-01T00:00:00+00:00' | end_date='1969-01-01T00:00:00+00:00'
26880 | make_sort_dates | date_source=[{'begin': '1969-11-10', 'end': '1969-11-10', 'displayDate': 'Nov 10, 1969'}] | start_date='1969-11-10T00:00:00+00:00' | end_date='1969-11-10T00:00:00+00:00'
26880 | make_sort_dates | date_source=[{'begin': '1969-11', 'end': '1969-11', 'displayDate': '11/1969'}] | start_date=None | end_date=None
