collection_id | function | date_obj | dates
7007 | unpack_display_date | date_obj=[None] | dates=[None]
7007 | unpack_display_date | date_obj=[None] | dates=[None]
12680 | unpack_display_date | date_obj=[{'end': '1916', 'begin': '1856', 'displayDate': '1856 - 1916'}] | dates=['1856 - 1916']
12680 | unpack_display_date | date_obj=[None] | dates=[None]
12680 | unpack_display_date | date_obj=[{'end': '1912', 'begin': '1858', 'displayDate': '1858 - 1912'}] | dates=['1858 - 1912']
12680 | unpack_display_date | date_obj=[None] | dates=[None]
12680 | unpack_display_date | date_obj=[{'end': '1912', 'begin': '1874', 'displayDate': '1874 - 1912'}] | dates=['1874 - 1912']
12680 | unpack_display_date | date_obj=[None] | dates=[None]
26156 | unpack_display_date | date_obj=[{'end': '1940', 'begin': '1930', 'displayDate': 'between 1930 and 1940'}] | dates=['between 1930 and 1940']
26156 | unpack_display_date | date_obj=[None] | dates=[None]
26156 | unpack_display_date | date_obj=[{'end': '1940', 'begin': '1930', 'displayDate': ''}] | dates=['']
26296 | unpack_display_date | date_obj=[{'begin': '2008-01-01', 'end': '2008-01-01', 'displayDate': '2008-01-01T08:00:00Z'}] | dates=['2008-01-01T08:00:00Z']
26296 | unpack_display_date | date_obj=[None] | dates=[None]
26654 | unpack_display_date | date_obj=[{'begin': '1990', 'end': '1990', 'displayDate': '1990'}] | dates=['1990']
26654 | unpack_display_date | date_obj=[None] | dates=[None]
26654 | unpack_display_date | date_obj=[{'begin': None, 'end': None, 'displayDate': 'unknown'}] | dates=['unknown']
26880 | unpack_display_date | date_obj=[None] | dates=[None]
26880 | unpack_display_date | date_obj=[{'begin': '1970-12-15', 'end': '1970-12-15', 'displayDate': 'Dec 15, 1970'}] | dates=['Dec 15, 1970']
26880 | unpack_display_date | date_obj=[{'begin': '1969-12-15', 'end': '1969-12-15', 'displayDate': 'Dec 15, 1969'}] | dates=['Dec 15, 1969']
26880 | unpack_display_date | date_obj=[{'begin': '1969-11-10', 'end': '1969-11-10', 'displayDate': 'Nov 10, 1969'}] | dates=['Nov 10, 1969']
26880 | unpack_display_date | date_obj=[{'begin': '1969', 'end': '1969', 'displayDate': '1969'}] | dates=['1969']
26880 | unpack_display_date | date_obj=[{'begin': '1969-11-10', 'end': '1969-11-10', 'displayDate': 'Nov 10, 1969'}] | dates=['Nov 10, 1969']
26880 | unpack_display_date | date_obj=[{'begin': '1969-11', 'end': '1969-11', 'displayDate': '11/1969'}] | dates=['11/1969']
